"beatmap_id","star_rating","keys","artist","title","version","iso_star_rating","poly_star_rating","iso_star_rating_delta","poly_star_rating_delta"
1063562,5.066614627838135,7,"Shiena Nishizawa","The Asterisk War","7K Maximum Genestella",4.569500000314755,4.363285912667402,-0.49711462752337976,-0.7033287151707324
1065233,4.0263237953186035,4,"Rairyu","ra'am","Starry's Another",3.8214512512765157,3.8444330492632695,-0.20487254404208777,-0.18189074605533406
1065309,3.0189881324768066,4,"Yokomin","Colorful Pastel","Intermediate",3.3227960304129804,3.440480018687826,0.3038078979361738,0.4214918862110193
1066383,4.673632621765137,4,"Nanahira","Monosugoi Space Shuttle de Koishi ga Monosugoi Uta","Frightful Space Shuttle",4.464157675849581,4.4021995375283565,-0.20947494591555582,-0.27143308423678025
1067752,3.327409267425537,4,"lapix","NEO TREASON","ADVANCED",3.5161417378084696,3.5555607467059596,0.1887324703829325,0.22815147928042245
1068025,4.158537864685059,4,"KISIDA KYODAN & THE AKEBOSI ROCKETS","Tenkyou no Alderamin -TV-size","Imperial Knights",4.06746510099368,4.025093933669683,-0.09107276369137818,-0.13344393101537566
1068034,3.0585227012634277,4,"KISIDA KYODAN & THE AKEBOSI ROCKETS","Tenkyou no Alderamin -TV-size","Angel's Hard",3.39343322036268,3.5205162591963286,0.3349105190992523,0.46199355793290087
1074472,5.188805103302002,7,"kamome sano","eclair au chocolat (extended bittersweet mix)","Gourmet Chocolate",4.889996815724854,4.91403474558791,-0.29880828757714806,-0.2747703577140923
1074591,4.02060079574585,4,"MitiS","Movements Feat. MaHi (Original Mix)","Teleportation",4.214687281858555,4.149786835876944,0.19408648611270518,0.1291860401310947
1075668,3.196192741394043,7,"7!!","Orange (Piano Arrange Ver.)","Cherry Blossom",3.5611980483350862,3.7234890879533533,0.3650053069410433,0.5272963465593103
1076622,4.059516906738281,4,"P*Light","Storm Buster","HARD",3.8534668545422774,3.8176668278096964,-0.2060500521960038,-0.2418500789285849
1076623,3.2226815223693848,4,"P*Light","Storm Buster","MEDIUM",3.478857522821878,3.5839055155809705,0.2561760004524931,0.3612239932115857
1076624,4.654750823974609,4,"P*Light","Storm Buster","victorica's SPECIAL",4.634181876828495,4.554869420246485,-0.020568947146114347,-0.0998814037281246
1079905,4.2947096824646,4,"Helblinde","Heaven's Fall","Extra",4.064450546999402,3.9521257033989374,-0.2302591354651975,-0.3425839790656622
1079906,5.063609600067139,4,"Helblinde","Heaven's Fall","Nightfall",4.532367955733558,4.351758630994399,-0.5312416443335808,-0.7118509690727395
1081560,4.207519054412842,4,"Culprate","Finger VIP","Trigger Finger",4.700291093539141,4.729990828996919,0.4927720391262991,0.5224717745840772
1082276,4.050168991088867,4,"TAG","STERLING SILVER","EXTREME",3.817683772231829,3.808403109085926,-0.23248521885703832,-0.24176588200294136
1083049,3.5354855060577393,4,"Cuvelia","Tenkuu no Yoake","Another",3.6433837103907694,3.6941375958606475,0.1078982043330301,0.15865208980290824
1083841,3.8983912467956543,4,"Cuvelia","Tenkuu no Yoake","Another",3.942415251318537,3.961330446722634,0.0440240045228828,0.0629391999269795
1083896,3.3208770751953125,7,"Mitsuyoshi Takenobu no Ani","Amphisbaena","Hyper",3.6090466910125487,3.692726978571489,0.2881696158172362,0.3718499033761766
1083920,3.92279052734375,4,"Cuvelia","Tenkuu no Yoake","CS' Extra",3.931270329949647,3.893765263588833,0.008479802605897202,-0.029025263754916875
1083968,4.639465808868408,7,"Mitsuyoshi Takenobu no Ani","Amphisbaena","Another",4.182643816829525,4.155033430527415,-0.45682199203888363,-0.4844323783409932
1083969,6.1227006912231445,7,"Mitsuyoshi Takenobu no Ani","Amphisbaena","Fallen Heaven",5.185953026764384,4.855363922490765,-0.9367476644587605,-1.2673367687323793
1085914,4.225926399230957,4,"lapix","Inner Spirit","Shake",4.49133777624338,4.553635001140477,0.26541137701242334,0.3277086019095199
1085915,3.026939630508423,4,"lapix","Inner Spirit","Hyper",3.5536957180542075,3.622627155379046,0.5267560875457846,0.5956875248706233
1086583,3.048175573348999,4,"Team Grimoire","RougokuSTRIP (Grimoire crossbreed rmx)","Magic exists [HD]",3.523838684769516,3.586799452445977,0.47566311142051676,0.5386238790969782
1087088,5.2802534103393555,4,"LeaF","NANO DEATH!!!!!","Expert",4.831333568554631,4.7409442678306615,-0.44891984178472466,-0.539309142508694
1087188,3.830766439437866,4,"ARM","Mobbyca","MX",4.272875799349983,4.219572333922923,0.4421093599121164,0.3888058944850572
1087189,3.1556966304779053,4,"ARM","Mobbyca","HD",3.5563217208456894,3.616050113729023,0.40062509036778415,0.4603534832511178
1087293,3.967583179473877,4,"t+pazolite","Oshama Scramble!","EXPERT",3.7688060652287088,3.750080603915528,-0.1987771142451682,-0.21750257555834906
1087294,4.606531620025635,4,"t+pazolite","Oshama Scramble!","MASTER",3.977397264620961,3.9880308139030594,-0.6291343554046738,-0.6185008061225754
1088936,3.8109285831451416,4,"cillia","FIRST","MX",4.279262039893558,4.2343923439065625,0.4683334567484163,0.4234637607614209
1090281,4.227221488952637,4,"you","Shiawase Transmission","EXHAUST",3.824760444557349,3.8439725723007148,-0.4024610443952876,-0.38324891665192196
1091460,4.837143898010254,4,"sakuzyo","Magical Musical Master","Masterpiece",4.286985560615592,4.1979815005174475,-0.5501583373946621,-0.6391623974928065
1091546,3.5552375316619873,6,"Ayumi.","Hanagoyomi short version","Sakura",3.6442172507710726,3.679900047835743,0.08897971910908531,0.12466251617375557
1092805,5.4769606590271,4,"Kaneko Chiharu","Zettai Reido","GRAVITY",4.624184408023359,4.535600525122843,-0.8527762510037409,-0.941360133904257
1092806,4.270383358001709,4,"Kaneko Chiharu","Zettai Reido","Juvu's EXHAUST",3.784467070727464,3.775335431987152,-0.48591628727424485,-0.49504792601455705
1093398,3.400266170501709,4,"marshmello","WaNt U 2","CS' MAXIMUM",3.553657467381119,3.6592705865341646,0.15339129687941,0.2590044160324556
1095862,4.807010173797607,4,"DragonForce","Symphony of the Night","Melody of the Darkness // 4K",4.471338503282474,4.319018743327396,-0.3356716705151337,-0.48799143047021154
1098253,4.573810577392578,4,"Umeboshi Chazuke","Owari to Hajimari no Oto","Special",4.48997986694816,4.394478136769995,-0.08383071044441781,-0.17933244062258336
1098323,3.0951805114746094,4,"Kaneko Chiharu","Zettai Reido","ADVANCED",3.4503891795345227,3.54399379092926,0.35520866805991336,0.44881327945465044
1101044,4.54099702835083,4,"Helblinde","Memoria (Original Mix)","LeiN-'s SC",4.069472916804085,3.9935963837726316,-0.4715241115467448,-0.5474006445781985
1101045,3.7796077728271484,4,"Helblinde","Memoria (Original Mix)","MX",3.770941535874835,3.745521089435429,-0.00866623695231361,-0.0340866833917195
1101191,4.840689182281494,4,"Getty vs. DJ DiA","Grayed Out -Antifront-","Another",4.456042681856959,4.381782074144187,-0.38464650042453474,-0.45890710813730706
1101192,3.5782134532928467,4,"Getty vs. DJ DiA","Grayed Out -Antifront-","Hyper",3.5739067755580054,3.653689617925456,-0.00430667773484128,0.07547616463260942
1101999,3.371992349624634,4,"RADWIMPS","Yume Tourou","Starfall",3.5016205476850315,3.6331339616579066,0.12962819806039771,0.2611416120332728
1103075,3.169435739517212,4,"Culprate","Finger VIP","Difficult",4.082842444812567,4.1703628068596545,0.9134067052953547,1.0009270673424426
1104762,3.9246959686279297,7,"fourfolium","Now Loading!!!!","Blue's Insane",3.9344641620872167,3.9080326108997947,0.009768193459287033,-0.016663357728134987
1104764,4.556789398193359,7,"fourfolium","Now Loading!!!!","Game Start",4.202600481574192,4.229181456658479,-0.35418891661916696,-0.3276079415348807
1104774,4.801344394683838,4,"Colorful Sounds Port","ETERNAL DRAIN","Black Another",4.687497217312545,4.667254750364476,-0.11384717737129257,-0.13408964431936177
1106109,3.485396385192871,4,"Umeboshi Chazuke","Owari to Hajimari no Oto","leqek's Hard",3.581284730630445,3.6359872355112963,0.09588834543757407,0.15059085031842523
1107353,3.927725076675415,4,"SOUND HOLIC feat. Nana Takahashi","Wakusei*Lollipop","NIGHTMARE",3.546817444807023,3.671607137052113,-0.38090763186839194,-0.256117939623302
1110048,4.076687335968018,4,"Camellia Vs. Expander","AZISAI (Long ver.)","Jump Jump Jump Jump",4.271613201420615,4.306172817040387,0.19492586545259716,0.229485481072369
1111350,4.018531799316406,4,"lapix","Amazing Mirage","Another",4.0058870857467275,4.004361987401075,-0.012644713569678778,-0.014169811915331287
1113329,3.0477871894836426,4,"lapix","Amazing Mirage","KK's Hyper",3.49562825540802,3.5204073709789805,0.44784106592437745,0.4726201814953379
1113454,3.6692097187042236,6,"Gareth Coker","Restoring the Light, Facing the Dark","Darkness",4.3901654810893955,4.28738955334237,0.7209557623851719,0.6181798346381466
1113636,3.3351504802703857,8,"Yooh","LiFE Garden","D's 8K Hyper",3.7944796382832484,4.036825921812365,0.45932915801286267,0.7016754415419797
1113894,4.318628787994385,4,"Mitsuyoshi Takenobu no Ani","Amphisbaena","Another",4.1268787261092195,4.051730835051286,-0.1917500618851653,-0.2668979529430988
1114066,4.0427422523498535,4,"Suzuki Konomi","Redo","Insane",3.711995802513482,3.756951501385909,-0.3307464498363717,-0.28579075096394435
1115905,3.211939811706543,4,"Mitsuyoshi Takenobu no Ani","Amphisbaena","ajee's Hyper",3.5839708104689945,3.6072620333126983,0.3720309987624515,0.3953222216061554
1118574,4.8197832107543945,4,"DJ YOSHITAKA","JOMANDA","EXTREME",4.470597856119431,4.391409853209403,-0.3491853546349635,-0.4283733575449915
1118762,3.6301333904266357,4,"DJ YOSHITAKA","JOMANDA","Tsukahara's ADVANCED",3.625662171390785,3.688679118827866,-0.004471219035850904,0.05854572840123007
1120078,6.51030969619751,7,"Umeboshi Chazuke","Panic! Pop'n! Picnic!","Picnic!",5.07054317453286,4.830130561122329,-1.4397665216646498,-1.6801791350751811
1120973,3.380645990371704,4,"7!!","Sayonara Memory (NARUTO SHIPPUDEN Ending Ver.)","Ed's MX",3.6239846186535463,3.67654229641774,0.24333862828184216,0.295896306046036
1121469,3.013662099838257,4,"Guilty Kiss","Strawberry Trapper","HD",3.4001815290801054,3.510214983884514,0.38651942924184857,0.49655288404625697
1121470,4.177770137786865,4,"Guilty Kiss","Strawberry Trapper","MEGA's Trapper",4.062840803968108,4.030303681166595,-0.11492933381875758,-0.14746645662027014
1122126,3.9090726375579834,4,"sakuraburst","skyshifter vip","us",4.57561276816246,4.434768401370636,0.6665401306044769,0.5256957638126529
1122253,4.699082374572754,7,"Umeboshi Chazuke","Panic! Pop'n! Picnic!","Another!",4.141255780867709,4.121270409621227,-0.5578265937050446,-0.5778119649515272
1122255,3.29850172996521,7,"Umeboshi Chazuke","Panic! Pop'n! Picnic!","Wonki's Hyper!",3.84704288356402,3.891922039682515,0.5485411535988098,0.5934203097173052
1122312,5.577154159545898,7,"Umeboshi Chazuke","Panic! Pop'n! Picnic!","Kawawa's Ex7ra!",5.182618989897669,5.206932025272829,-0.3945351696482291,-0.37022213427306916
1122856,3.360194206237793,4,"KRUX","Illusion of Inflict","Wonki's 4K Hyper",3.5449110603876144,3.6113971618613263,0.18471685414982142,0.25120295562353334
1122857,4.265617370605469,4,"KRUX","Illusion of Inflict","Lude's 4K Another",3.9766882600164375,3.962956917244961,-0.28892911058903126,-0.30266045336050773
1122860,6.257754325866699,7,"KRUX","Illusion of Inflict","7K Kruxified",5.151862262641895,4.9400606963901135,-1.105892063224804,-1.3176936294765857
1122861,3.629408121109009,7,"KRUX","Illusion of Inflict","7K Hyper",3.798701373925189,3.844570315735744,0.16929325281618013,0.21516219462673503
1122862,5.0497283935546875,7,"KRUX","Illusion of Inflict","Kawawa's 7K Another",4.323162425915508,4.263185786804829,-0.7265659676391794,-0.7865426067498582
1123236,4.6445536613464355,4,"KRUX","Illusion of Inflict","CS' 4K Illusionist",4.384674986637006,4.277641383174046,-0.25987867470942927,-0.36691227817238925
1124011,3.662839889526367,4,"ginkiha","Snowscapes","Shana's Another",3.7785391251181917,3.789789543298785,0.11569923559182449,0.12694965377241774
1124013,3.139265298843384,4,"ginkiha","Snowscapes","Reba's Hyper",3.448934038641586,3.5362504882677537,0.3096687397982021,0.3969851894243699
1124015,4.3925275802612305,4,"ginkiha","Snowscapes","Snowy Scene",3.9922205575655063,3.951374516476319,-0.40030702269572416,-0.4411530637849115
1124038,3.1887192726135254,4,"Nightmare","Dream to Nightmare","HD",3.369743333845152,3.4744989291390285,0.18102406123162673,0.2857796565255031
1125020,3.9847071170806885,4,"Kuroneko Dungeon","Lilieze to Enryuu Laevateinn","4K Another",3.78644002893281,3.800131576778302,-0.1982670881478783,-0.18457554030238654
1125049,3.191739082336426,4,"Kuroneko Dungeon","Lilieze to Enryuu Laevateinn","4K Hyper",3.4994623916927448,3.577923656138602,0.307723309356319,0.3861845738021761
1125576,5.270969390869141,4,"Nightmare","Dream to Nightmare","Nightmare",5.144411405971268,5.200454222122619,-0.12655798489787262,-0.07051516874652197
1125596,4.151058673858643,4,"C-Show","On the FM","4K Shaking!!",4.114964699964396,4.035520575535627,-0.03609397389424629,-0.11553809832301543
1126226,4.342150688171387,4,"uma vs. Morimori Atsushi","Re:End of a Dream","Another",4.048764924316877,3.96757185567885,-0.2933857638545101,-0.37457883249253676
1126757,3.0864768028259277,4,"Warak","REANIMATE","Incipiens / Avalon's 4K Hyper",3.4844575892162735,3.6035423576849546,0.39798078639034573,0.5170655548590268
1126758,3.53542160987854,4,"Warak","REANIMATE","Mundus in dolore / YaHao's 4K Another",3.836592697868487,3.8639461655787164,0.30117108798994696,0.32852455570017636
1126760,3.111405611038208,7,"Warak","REANIMATE","Primi motus / Blocko's 7K Hyper",3.653850201572537,3.733967019024892,0.5424445905343291,0.6225614079866841
1126761,3.8691306114196777,7,"Warak","REANIMATE","REANIMATE / 7K Another",4.537184791590709,4.479574769438071,0.6680541801710316,0.6104441580183932
1126814,3.6168289184570312,4,"AKINO with bless4","Yuki no Youni","4K Resonance of Jingle",3.769611138370557,3.7580374586841354,0.1527822199135258,0.14120854022710416
1126816,3.8426926136016846,7,"AKINO with bless4","Yuki no Youni","CS' 7K Angelic Angel",3.90996307482232,3.9248363488227063,0.06727046122063562,0.0821437352210217
1126819,3.7680704593658447,5,"AKINO with bless4","Yuki no Youni","Dell's 5K Charismatic Gifts",3.8458314627498646,3.8560737454326732,0.07776100338401992,0.0880032860668285
1126880,3.1986114978790283,4,"ChouCho","DreamRiser (TV size)","Hard",3.521508396160505,3.5962539271741982,0.32289689828147683,0.3976424292951699
1127426,4.236413478851318,4,"Nightmare","Dream to Nightmare","MX",4.305202273787436,4.277851943830632,0.06878879493611745,0.04143846497931403
1128086,4.775262832641602,7,"C-Show","On the FM","Kawawa's 7K Another",4.547778470274095,4.462131138307982,-0.22748436236750624,-0.3131316943336193
1128088,3.3468732833862305,7,"C-Show","On the FM","KK's 7K Hyper",3.9774388535017615,4.022879115645814,0.630565570115531,0.6760058322595839
1128350,4.691883563995361,8,"xi","F","I",4.6398394397871146,4.677267856922687,-0.05204412420824678,-0.014615707072674233
1128525,3.233720302581787,4,"BlackY","Paradission","CS vs. Spy.K's Orange Lv.9",3.492805705312077,3.5823031769472915,0.2590854027302898,0.3485828743655044
1128526,4.402712345123291,4,"BlackY","Paradission","WhiteCS vs. BlackFC Vermilion Lv.15",4.151314418015288,4.142112111124116,-0.2513979271080027,-0.26060023399917487
1128957,4.657235145568848,4,"Remixed by P*Light","We're so Happy (P*Light Remix) IIDX ver.","Apple & MEGA's Black Another",4.414702951492246,4.325776392813186,-0.24253219407660165,-0.33145875275566183
1129049,4.238772392272949,4,"Siti Badriah","Mama Minta Pulsa (Speed Up Ver.)","Greget",3.828676045597941,3.8741324732236806,-0.41009634667500805,-0.3646399190492686
1129050,3.129016876220703,4,"Siti Badriah","Mama Minta Pulsa (Speed Up Ver.)","Hard",3.259101712242684,3.3935188611454428,0.13008483602198107,0.26450198492473964
1129980,3.333932876586914,4,"uma vs. Morimori Atsushi","Re:End of a Dream","Hyper",3.6111417923926505,3.646163195291419,0.2772089158057365,0.312230318704505
1130161,3.0771896839141846,4,"remixed by DJ TOTTO","The 4th KAC DJ TOTTO's SELECTION","HARD",3.4110917451815506,3.4863641102002534,0.333902061267366,0.4091744262860688
1130163,3.939811944961548,4,"remixed by DJ TOTTO","The 4th KAC DJ TOTTO's SELECTION","SPECIAL",3.7961781155565446,3.765695373800415,-0.14363382940500324,-0.17411657116113277
1130164,4.217986106872559,4,"remixed by DJ TOTTO","The 4th KAC DJ TOTTO's SELECTION","WINTER SOLSTICE",4.172878488792043,4.127409137403618,-0.045107618080515444,-0.09057696946894023
1130570,6.68636417388916,7,"LeaF","Alice in Misanthrope -Ensei Alice-","Alice in Wonderland",5.329330115012346,5.07697714501734,-1.3570340588768142,-1.6093870288718204
1130571,5.048262596130371,7,"LeaF","Alice in Misanthrope -Ensei Alice-","Another",4.363038245755801,4.314476844113715,-0.6852243503745701,-0.7337857520166562
1130573,3.588151216506958,7,"LeaF","Alice in Misanthrope -Ensei Alice-","Hyper",3.6447661649059206,3.7042024563424794,0.05661494839896264,0.11605123983552135
1132009,4.085142135620117,4,"IOSYS","Doutei Korose","Hamids' Karasu!",3.5610561511956367,3.6869490033980044,-0.5240859844244805,-0.39819313222211283
1138047,4.079385757446289,9,"Tamura Yukari","MERRY MERRY MERRY MENU... Ne!","Insane",4.556060277868886,4.33298993679988,0.4766745204225966,0.2536041793535908
1138979,3.3838822841644287,5,"FELT","In my room","5K Insane",3.767334532427693,3.7424946659519596,0.3834522482632643,0.35861238178753085
1138991,3.690007209777832,9,"FELT","In my room","SitekX's 9K Insane",4.383948160573976,4.2084544155036046,0.6939409507961436,0.5184472057257725
1138993,3.8224897384643555,6,"FELT","In my room","Tidek's 6K Insane",3.674846972665403,3.7037992542705327,-0.14764276579895252,-0.11869048419382278
1138994,3.957350015640259,7,"FELT","In my room","UJ's 7K Insane",3.7226180154679707,3.8010083744835903,-0.23473200017228812,-0.1563416411566685
